ENTITETI;SPOL;TEST
1;M;Prosjecno
2;M;Dobro
3;M;Prosjecno
4;M;Prosjecno
5;M;Slabo
6;M;Slabo
7;M;Dobro
8;M;Slabo
9;M;Slabo
10;M;Dobro
11;M;Slabo
12;M;Prosjecno
13;M;Dobro
14;M;Slabo
15;M;Dobro
16;M;Prosjecno
17;M;Prosjecno
18;M;Prosjecno
19;M;Prosjecno
20;M;Prosjecno
21;M;Prosjecno
22;M;Prosjecno
23;M;Prosjecno
24;M;Dobro
25;M;Dobro
26;M;Dobro
27;M;Dobro
28;M;Slabo
29;M;Prosjecno
30;M;Dobro
31;M;Slabo
32;M;Slabo
33;M;Prosjecno
34;M;Prosjecno
35;M;Slabo
36;M;Prosjecno
37;M;Prosjecno
38;M;Dobro
39;M;Prosjecno
40;M;Dobro
41;M;Dobro
42;M;Prosjecno
43;M;Prosjecno
44;M;Prosjecno
45;M;Dobro
46;M;Dobro
47;M;Slabo
48;M;Prosjecno
49;M;Dobro
50;M;Prosjecno
51;M;Slabo
52;M;Prosjecno
53;M;Dobro
54;M;Prosjecno
55;M;Prosjecno
56;M;Prosjecno
57;M;Dobro
58;M;Prosjecno
59;M;Prosjecno
60;M;Dobro
61;M;Prosjecno
62;M;Prosjecno
63;M;Prosjecno
64;M;Prosjecno
65;M;Prosjecno
66;M;Prosjecno
67;M;Prosjecno
68;M;Slabo
69;M;Dobro
70;M;Slabo
71;M;Prosjecno
72;M;Prosjecno
73;M;Prosjecno
74;M;Prosjecno
75;M;Slabo
76;M;Prosjecno
77;M;Slabo
78;M;Slabo
79;M;Slabo
80;M;Dobro
81;M;Dobro
82;M;Dobro
83;M;Dobro
84;M;Prosjecno
85;M;Slabo
86;M;Prosjecno
87;M;Prosjecno
88;M;Prosjecno
89;M;Prosjecno
90;M;Dobro
91;M;Prosjecno
92;M;Slabo
93;M;Prosjecno
94;M;Prosjecno
95;M;Prosjecno
96;M;Prosjecno
97;M;Dobro
98;M;Prosjecno
99;M;Prosjecno
100;M;Prosjecno
101;M;Prosjecno
102;M;Dobro
103;M;Prosjecno
104;M;Dobro
105;M;Dobro
106;M;Prosjecno
107;M;Prosjecno
108;Z;Dobro
109;Z;Slabo
110;Z;Prosjecno
111;Z;Dobro
112;Z;Prosjecno
113;Z;Slabo
114;Z;Prosjecno
115;Z;Dobro
116;Z;Dobro
117;Z;Prosjecno
118;Z;Slabo
119;Z;Dobro
120;Z;Slabo
121;Z;Prosjecno
122;Z;Prosjecno
123;Z;Prosjecno
124;Z;Prosjecno
125;Z;Prosjecno
126;Z;Prosjecno
127;Z;Prosjecno
128;Z;Dobro
129;Z;Prosjecno
130;Z;Slabo
131;Z;Prosjecno
132;Z;Slabo
133;Z;Prosjecno
134;Z;Prosjecno
135;Z;Prosjecno
136;Z;Prosjecno
137;Z;Prosjecno
138;Z;Prosjecno
139;Z;Slabo
140;Z;Prosjecno
141;Z;Prosjecno
142;Z;Dobro
143;Z;Prosjecno
144;Z;Slabo
145;Z;Slabo
146;Z;Dobro
147;Z;Slabo
148;Z;Prosjecno
149;Z;Prosjecno
150;Z;Dobro
151;Z;Dobro
152;Z;Dobro
153;Z;Prosjecno
154;Z;Prosjecno
155;Z;Slabo
156;Z;Prosjecno
157;Z;Prosjecno
158;Z;Prosjecno
159;Z;Prosjecno
160;Z;Prosjecno
161;Z;Dobro
162;Z;Prosjecno
163;Z;Prosjecno
164;Z;Prosjecno
165;Z;Dobro
166;Z;Slabo
167;Z;Dobro
168;Z;Slabo
169;Z;Dobro
170;Z;Prosjecno
171;Z;Prosjecno
172;Z;Dobro
173;Z;Dobro
174;Z;Prosjecno
175;Z;Prosjecno
176;Z;Slabo
177;Z;Dobro
178;Z;Slabo
179;Z;Slabo
180;Z;Slabo
181;Z;Prosjecno
182;Z;Dobro
183;Z;Prosjecno
184;Z;Slabo
185;Z;Prosjecno
186;Z;Slabo
187;Z;Dobro
188;Z;Prosjecno
189;Z;Prosjecno
190;Z;Prosjecno
191;Z;Prosjecno
192;Z;Prosjecno
193;Z;Prosjecno
194;Z;Prosjecno
195;Z;Prosjecno
196;Z;Slabo
197;Z;Prosjecno
198;Z;Prosjecno
199;Z;Prosjecno
200;Z;Dobro
